0,0
1e-07,0
2e-07,0
3e-07,0
4e-07,0
5e-07,-161
6e-07,-161
7e-07,-147
8e-07,-147
9e-07,-135
1e-06,-96
1.1e-06,-71
1.2e-06,-57
1.3e-06,-57
1.4e-06,-96
1.5e-06,-109
1.6e-06,-147
1.7e-06,-175
1.8e-06,-175
1.9e-06,-135
2e-06,-96
2.1e-06,-71
2.2e-06,-57
2.3e-06,-57
2.4e-06,-96
2.5e-06,-109
2.6e-06,-147
2.7e-06,-175
2.8e-06,-175
2.9e-06,-135
3e-06,-96
3.1e-06,-71
3.2e-06,-57
3.3e-06,-57
3.4e-06,-45
3.5e-06,0
3.6e-06,19
3.7e-06,33
3.8e-06,33
3.9e-06,0
4e-06,-19
4.1e-06,-57
4.2e-06,-57
4.3e-06,-85
4.4e-06,-96
4.5e-06,-109
4.6e-06,-147
4.7e-06,-175
4.8e-06,-175
4.9e-06,-135
5e-06,-96
5.1e-06,-71
5.2e-06,-57
5.3e-06,-57
5.4e-06,-96
5.5e-06,-109
5.6e-06,-147
5.7e-06,-175
5.8e-06,-175
5.9e-06,-135
6e-06,-96
6.1e-06,-71
6.2e-06,-57
6.3e-06,-57
6.4e-06,-45
6.5e-06,0
6.6e-06,19
6.7e-06,33
6.8e-06,33
6.9e-06,45
7e-06,96
7.1e-06,109
7.2e-06,123
7.3e-06,123
7.4e-06,135
7.5e-06,-180
7.6e-06,-161
7.7e-06,-147
7.8e-06,-147
7.9e-06,-180
8e-06,161
8.1e-06,123
8.2e-06,123
8.3e-06,95
8.4e-06,96
8.5e-06,71
8.6e-06,33
8.7e-06,5
8.8e-06,5
8.9e-06,45
9e-06,96
9.1e-06,109
9.2e-06,123
9.3e-06,123
9.4e-06,135
9.5e-06,-180
9.6e-06,-161
9.7e-06,-147
9.8e-06,-147
9.9e-06,-180
1e-05,161
1.01e-05,123
1.02e-05,95
1.03e-05,95
1.04e-05,135
1.05e-05,-180
1.06e-05,-161
1.07e-05,-147
1.08e-05,-147
1.09e-05,-180
1.1e-05,161
1.11e-05,123
1.12e-05,123
1.13e-05,95
1.14e-05,96
1.15e-05,71
1.16e-05,33
1.17e-05,5
1.18e-05,5
1.19e-05,45
1.2e-05,96
1.21e-05,109
1.22e-05,123
1.23e-05,123
1.24e-05,96
1.25e-05,71
1.26e-05,33
1.27e-05,33
1.28e-05,5
1.29e-05,0
1.3e-05,-19
1.31e-05,-57
1.32e-05,-57
1.33e-05,-85
1.34e-05,-96
1.35e-05,-109
1.36e-05,-147
1.37e-05,-147
1.38e-05,-175
1.39e-05,-180
1.4e-05,161
1.41e-05,123
1.42e-05,95
1.43e-05,95
1.44e-05,135
1.45e-05,-180
1.46e-05,-161
1.47e-05,-147
1.48e-05,-147
1.49e-05,-180
1.5e-05,161
1.51e-05,123
1.52e-05,123
1.53e-05,95
1.54e-05,96
1.55e-05,71
1.56e-05,33
1.57e-05,33
1.58e-05,5
1.59e-05,0
1.6e-05,-19
1.61e-05,-57
1.62e-05,-85
1.63e-05,-85
1.64e-05,-45
1.65e-05,0
1.66e-05,19
1.67e-05,33
1.68e-05,33
1.69e-05,0
1.7e-05,-19
1.71e-05,-57
1.72e-05,-85
1.73e-05,-85
1.74e-05,-45
1.75e-05,0
1.76e-05,19
1.77e-05,33
1.78e-05,33
1.79e-05,0
1.8e-05,-19
1.81e-05,-57
1.82e-05,-57
1.83e-05,-85
1.84e-05,-96
1.85e-05,-109
1.86e-05,-147
1.87e-05,-175
1.88e-05,-175
1.89e-05,-135
1.9e-05,-96
1.91e-05,-71
1.92e-05,-57
1.93e-05,-57
1.94e-05,-45
1.95e-05,0
1.96e-05,19
1.97e-05,33
1.98e-05,33
1.99e-05,0
2e-05,-19
2.01e-05,-57
2.02e-05,-85
2.03e-05,-85
2.04e-05,-45
2.05e-05,0
2.06e-05,19
2.07e-05,33
2.08e-05,33
2.09e-05,45
2.1e-05,96
2.11e-05,109
2.12e-05,123
2.13e-05,123
2.14e-05,96
2.15e-05,71
2.16e-05,33
2.17e-05,5
2.18e-05,5
2.19e-05,45
2.2e-05,96
2.21e-05,109
2.22e-05,123
2.23e-05,123
2.24e-05,96
2.25e-05,71
2.26e-05,33
2.27e-05,5
2.28e-05,5
2.29e-05,45
2.3e-05,96
2.31e-05,109
2.32e-05,123
2.33e-05,123
2.34e-05,135
2.35e-05,-180
2.36e-05,-161
2.37e-05,-147
2.38e-05,-147
2.39e-05,-135
2.4e-05,-96
2.41e-05,-71
2.42e-05,-57
2.43e-05,-57
2.44e-05,-96
2.45e-05,-109
2.46e-05,-147
2.47e-05,-147
2.48e-05,-175
2.49e-05,-180
2.5e-05,161
2.51e-05,123
2.52e-05,123
2.53e-05,95
2.54e-05,96
2.55e-05,71
2.56e-05,33
2.57e-05,33
2.58e-05,5
2.59e-05,0
2.6e-05,-19
2.61e-05,-57
2.62e-05,-85
2.63e-05,-85
2.64e-05,-45
2.65e-05,0
2.66e-05,19
2.67e-05,33
2.68e-05,33
2.69e-05,0
2.7e-05,-19
2.71e-05,-57
2.72e-05,-85
2.73e-05,-85
2.74e-05,-45
2.75e-05,0
2.76e-05,19
2.77e-05,33
2.78e-05,33
2.79e-05,0
2.8e-05,-19
2.81e-05,-57
2.82e-05,-85
2.83e-05,-85
2.84e-05,-45
2.85e-05,0
2.86e-05,19
2.87e-05,33
2.88e-05,33
2.89e-05,0
2.9e-05,-19
2.91e-05,-57
2.92e-05,-85
2.93e-05,-85
2.94e-05,-45
2.95e-05,0
2.96e-05,19
2.97e-05,33
2.98e-05,33
2.99e-05,45
3e-05,96
3.01e-05,109
3.02e-05,123
3.03e-05,123
3.04e-05,135
3.05e-05,-180
3.06e-05,-161
3.07e-05,-147
3.08e-05,-147
3.09e-05,-180
3.1e-05,161
3.11e-05,123
3.12e-05,95
3.13e-05,95
3.14e-05,135
3.15e-05,-180
3.16e-05,-161
3.17e-05,-147
3.18e-05,-147
3.19e-05,-135
3.2e-05,-96
3.21e-05,-71
3.22e-05,-57
3.23e-05,-57
3.24e-05,-45
3.25e-05,0
3.26e-05,19
3.27e-05,33
3.28e-05,33
3.29e-05,45
3.3e-05,96
3.31e-05,109
3.32e-05,123
3.33e-05,123
3.34e-05,135
3.35e-05,-180
3.36e-05,-161
3.37e-05,-147
3.38e-05,-147
3.39e-05,-180
3.4e-05,161
3.41e-05,123
3.42e-05,123
3.43e-05,95
3.44e-05,96
3.45e-05,71
3.46e-05,33
3.47e-05,33
3.48e-05,5
3.49e-05,0
3.5e-05,-19
3.51e-05,-57
3.52e-05,-85
3.53e-05,-85
3.54e-05,-45
3.55e-05,0
3.56e-05,19
3.57e-05,33
3.58e-05,33
3.59e-05,45
3.6e-05,96
3.61e-05,109
3.62e-05,123
3.63e-05,123
3.64e-05,96
3.65e-05,71
3.66e-05,33
3.67e-05,5
3.68e-05,5
3.69e-05,45
3.7e-05,96
3.71e-05,109
3.72e-05,123
3.73e-05,123
3.74e-05,135
3.75e-05,-180
3.76e-05,-161
3.77e-05,-147
3.78e-05,-147
3.79e-05,-180
3.8e-05,161
3.81e-05,123
3.82e-05,95
3.83e-05,95
3.84e-05,135
3.85e-05,-180
3.86e-05,-161
3.87e-05,-147
3.88e-05,-147
3.89e-05,-135
3.9e-05,-96
3.91e-05,-71
3.92e-05,-57
3.93e-05,-57
3.94e-05,-96
3.95e-05,-109
3.96e-05,-147
3.97e-05,-175
3.98e-05,-175
3.99e-05,-135
4e-05,-96
4.01e-05,-71
4.02e-05,-57
4.03e-05,-57
4.04e-05,-45
4.05e-05,0
4.06e-05,19
4.07e-05,33
4.08e-05,33
4.09e-05,45
4.1e-05,96
4.11e-05,109
4.12e-05,123
4.13e-05,123
4.14e-05,135
4.15e-05,-180
4.16e-05,-161
4.17e-05,-147
4.18e-05,-147
4.19e-05,-135
4.2e-05,-96
4.21e-05,-71
4.22e-05,-57
4.23e-05,-57
4.24e-05,-45
4.25e-05,0
4.26e-05,19
4.27e-05,33
4.28e-05,33
4.29e-05,0
4.3e-05,-19
4.31e-05,-57
4.32e-05,-85
4.33e-05,-85
4.34e-05,-45
4.35e-05,0
4.36e-05,19
4.37e-05,33
4.38e-05,33
4.39e-05,0
4.4e-05,-19
4.41e-05,-57
4.42e-05,-57
4.43e-05,-85
4.44e-05,-96
4.45e-05,-109
4.46e-05,-147
4.47e-05,-175
4.48e-05,-175
4.49e-05,-135
4.5e-05,-96
4.51e-05,-71
4.52e-05,-57
4.53e-05,-57
4.54e-05,-45
4.55e-05,0
4.56e-05,19
4.57e-05,33
4.58e-05,33
4.59e-05,0
4.6e-05,-19
4.61e-05,-57
4.62e-05,-57
4.63e-05,-85
4.64e-05,-96
4.65e-05,-109
4.66e-05,-147
4.67e-05,-175
4.68e-05,-175
4.69e-05,-135
4.7e-05,-96
4.71e-05,-71
4.72e-05,-57
4.73e-05,-57
4.74e-05,-96
4.75e-05,-109
4.76e-05,-147
4.77e-05,-147
4.78e-05,-175
4.79e-05,-180
4.8e-05,161
4.81e-05,123
4.82e-05,95
4.83e-05,95
4.84e-05,135
4.85e-05,-180
4.86e-05,-161
4.87e-05,-147
4.88e-05,-147
4.89e-05,-180
4.9e-05,161
4.91e-05,123
4.92e-05,123
4.93e-05,95
4.94e-05,96
4.95e-05,71
4.96e-05,33
4.97e-05,33
4.98e-05,5
4.99e-05,0
5e-05,-19
5.01e-05,-57
5.02e-05,-85
5.03e-05,-85
5.04e-05,-45
5.05e-05,0
5.06e-05,19
5.07e-05,33
5.08e-05,33
5.09e-05,45
5.1e-05,96
5.11e-05,109
5.12e-05,123
5.13e-05,123
5.14e-05,96
5.15e-05,71
5.16e-05,33
5.17e-05,5
5.18e-05,5
5.19e-05,45
5.2e-05,96
5.21e-05,109
5.22e-05,123
5.23e-05,123
5.24e-05,96
5.25e-05,71
5.26e-05,33
5.27e-05,33
5.28e-05,5
5.29e-05,0
5.3e-05,-19
5.31e-05,-57
5.32e-05,-57
5.33e-05,-85
5.34e-05,-96
5.35e-05,-109
5.36e-05,-147
5.37e-05,-175
5.38e-05,-175
5.39e-05,-135
5.4e-05,-96
5.41e-05,-71
5.42e-05,-57
5.43e-05,-57
5.44e-05,-45
5.45e-05,0
5.46e-05,19
5.47e-05,33
5.48e-05,33
5.49e-05,45
5.5e-05,96
5.51e-05,109
5.52e-05,123
5.53e-05,123
5.54e-05,135
5.55e-05,-180
5.56e-05,-161
5.57e-05,-147
5.58e-05,-147
5.59e-05,-180
5.6e-05,161
5.61e-05,123
5.62e-05,123
5.63e-05,95
5.64e-05,96
5.65e-05,71
5.66e-05,33
5.67e-05,5
5.68e-05,5
5.69e-05,45
5.7e-05,96
5.71e-05,109
5.72e-05,123
5.73e-05,123
5.74e-05,135
5.75e-05,-180
5.76e-05,-161
5.77e-05,-147
5.78e-05,-147
5.79e-05,-180
5.8e-05,161
5.81e-05,123
5.82e-05,95
5.83e-05,95
5.84e-05,135
5.85e-05,-180
5.86e-05,-161
5.87e-05,-147
5.88e-05,-147
