0,0
1e-07,0
2e-07,0
3e-07,0
4e-07,-147
5e-07,-151
6e-07,-154
7e-07,-156
8e-07,-154
9e-07,-135
1e-06,-99
1.1e-06,-71
1.2e-06,-60
1.3e-06,-67
1.4e-06,-81
1.5e-06,-116
1.6e-06,-144
1.7e-06,-158
1.8e-06,-158
1.9e-06,-135
2e-06,-99
2.1e-06,-71
2.2e-06,-60
2.3e-06,-67
2.4e-06,-81
2.5e-06,-116
2.6e-06,-144
2.7e-06,-158
2.8e-06,-158
2.9e-06,-135
3e-06,-99
3.1e-06,-71
3.2e-06,-64
3.3e-06,-61
3.4e-06,-45
3.5e-06,-9
3.6e-06,19
3.7e-06,30
3.8e-06,23
3.9e-06,12
4e-06,-22
4.1e-06,-53
4.2e-06,-67
4.3e-06,-68
4.4e-06,-78
4.5e-06,-112
4.6e-06,-144
4.7e-06,-158
4.8e-06,-158
4.9e-06,-135
5e-06,-99
5.1e-06,-71
5.2e-06,-60
5.3e-06,-67
5.4e-06,-81
5.5e-06,-116
5.6e-06,-144
5.7e-06,-158
5.8e-06,-158
5.9e-06,-135
6e-06,-99
6.1e-06,-71
6.2e-06,-64
6.3e-06,-61
6.4e-06,-45
6.5e-06,-9
6.6e-06,19
6.7e-06,26
6.8e-06,29
6.9e-06,45
7e-06,81
7.1e-06,109
7.2e-06,116
7.3e-06,119
7.4e-06,135
7.5e-06,171
7.6e-06,-161
7.7e-06,-150
7.8e-06,-157
7.9e-06,-168
8e-06,158
8.1e-06,127
8.2e-06,113
8.3e-06,112
8.4e-06,102
8.5e-06,68
8.6e-06,36
8.7e-06,22
8.8e-06,22
8.9e-06,45
9e-06,81
9.1e-06,109
9.2e-06,116
9.3e-06,119
9.4e-06,135
9.5e-06,171
9.6e-06,-161
9.7e-06,-150
9.8e-06,-157
9.9e-06,-168
1e-05,158
1.01e-05,127
1.02e-05,112
1.03e-05,112
1.04e-05,135
1.05e-05,171
1.06e-05,-161
1.07e-05,-150
1.08e-05,-157
1.09e-05,-168
1.1e-05,158
1.11e-05,127
1.12e-05,113
1.13e-05,112
1.14e-05,102
1.15e-05,68
1.16e-05,36
1.17e-05,22
1.18e-05,22
1.19e-05,45
1.2e-05,81
1.21e-05,109
1.22e-05,120
1.23e-05,113
1.24e-05,99
1.25e-05,64
1.26e-05,37
1.27e-05,23
1.28e-05,22
1.29e-05,12
1.3e-05,-22
1.31e-05,-53
1.32e-05,-67
1.33e-05,-68
1.34e-05,-78
1.35e-05,-112
1.36e-05,-144
1.37e-05,-157
1.38e-05,-158
1.39e-05,-168
1.4e-05,158
1.41e-05,127
1.42e-05,112
1.43e-05,112
1.44e-05,135
1.45e-05,171
1.46e-05,-161
1.47e-05,-150
1.48e-05,-157
1.49e-05,-168
1.5e-05,158
1.51e-05,127
1.52e-05,113
1.53e-05,112
1.54e-05,102
1.55e-05,68
1.56e-05,36
1.57e-05,23
1.58e-05,22
1.59e-05,12
1.6e-05,-22
1.61e-05,-53
1.62e-05,-68
1.63e-05,-68
1.64e-05,-45
1.65e-05,-9
1.66e-05,19
1.67e-05,30
1.68e-05,23
1.69e-05,12
1.7e-05,-22
1.71e-05,-53
1.72e-05,-68
1.73e-05,-68
1.74e-05,-45
1.75e-05,-9
1.76e-05,19
1.77e-05,30
1.78e-05,23
1.79e-05,12
1.8e-05,-22
1.81e-05,-53
1.82e-05,-67
1.83e-05,-68
1.84e-05,-78
1.85e-05,-112
1.86e-05,-144
1.87e-05,-158
1.88e-05,-158
1.89e-05,-135
1.9e-05,-99
1.91e-05,-71
1.92e-05,-64
1.93e-05,-61
1.94e-05,-45
1.95e-05,-9
1.96e-05,19
1.97e-05,30
1.98e-05,23
1.99e-05,12
2e-05,-22
2.01e-05,-53
2.02e-05,-68
2.03e-05,-68
2.04e-05,-45
2.05e-05,-9
2.06e-05,19
2.07e-05,26
2.08e-05,26
2.09e-05,45
2.1e-05,81
2.11e-05,109
2.12e-05,120
2.13e-05,113
2.14e-05,99
2.15e-05,68
2.16e-05,36
2.17e-05,22
2.18e-05,22
2.19e-05,45
2.2e-05,81
2.21e-05,109
2.22e-05,120
2.23e-05,113
2.24e-05,99
2.25e-05,64
2.26e-05,36
2.27e-05,22
2.28e-05,22
2.29e-05,45
2.3e-05,81
2.31e-05,109
2.32e-05,116
2.33e-05,119
2.34e-05,135
2.35e-05,171
2.36e-05,-161
2.37e-05,-154
2.38e-05,-151
2.39e-05,-135
2.4e-05,-99
2.41e-05,-71
2.42e-05,-60
2.43e-05,-67
2.44e-05,-81
2.45e-05,-112
2.46e-05,-143
2.47e-05,-157
2.48e-05,-158
2.49e-05,-168
2.5e-05,158
2.51e-05,127
2.52e-05,113
2.53e-05,112
2.54e-05,102
2.55e-05,68
2.56e-05,36
2.57e-05,23
2.58e-05,22
2.59e-05,12
2.6e-05,-22
2.61e-05,-53
2.62e-05,-68
2.63e-05,-68
2.64e-05,-45
2.65e-05,-9
2.66e-05,19
2.67e-05,30
2.68e-05,23
2.69e-05,12
2.7e-05,-22
2.71e-05,-53
2.72e-05,-68
2.73e-05,-68
2.74e-05,-45
2.75e-05,-9
2.76e-05,19
2.77e-05,30
2.78e-05,23
2.79e-05,12
2.8e-05,-22
2.81e-05,-53
2.82e-05,-68
2.83e-05,-68
2.84e-05,-45
2.85e-05,-9
2.86e-05,19
2.87e-05,30
2.88e-05,23
2.89e-05,12
2.9e-05,-22
2.91e-05,-53
2.92e-05,-68
2.93e-05,-68
2.94e-05,-45
2.95e-05,-9
2.96e-05,19
2.97e-05,26
2.98e-05,26
2.99e-05,45
3e-05,81
3.01e-05,109
3.02e-05,116
3.03e-05,119
3.04e-05,135
3.05e-05,171
3.06e-05,-161
3.07e-05,-150
3.08e-05,-157
3.09e-05,-168
3.1e-05,158
3.11e-05,127
3.12e-05,112
3.13e-05,112
3.14e-05,135
3.15e-05,171
3.16e-05,-161
3.17e-05,-154
3.18e-05,-154
3.19e-05,-135
3.2e-05,-99
3.21e-05,-71
3.22e-05,-64
3.23e-05,-61
3.24e-05,-45
3.25e-05,-9
3.26e-05,19
3.27e-05,26
3.28e-05,29
3.29e-05,45
3.3e-05,81
3.31e-05,109
3.32e-05,116
3.33e-05,119
3.34e-05,135
3.35e-05,171
3.36e-05,-161
3.37e-05,-150
3.38e-05,-157
3.39e-05,-168
3.4e-05,158
3.41e-05,127
3.42e-05,113
3.43e-05,112
3.44e-05,102
3.45e-05,68
3.46e-05,36
3.47e-05,23
3.48e-05,22
3.49e-05,12
3.5e-05,-22
3.51e-05,-53
3.52e-05,-68
3.53e-05,-68
3.54e-05,-45
3.55e-05,-9
3.56e-05,19
3.57e-05,26
3.58e-05,26
3.59e-05,45
3.6e-05,81
3.61e-05,109
3.62e-05,120
3.63e-05,113
3.64e-05,99
3.65e-05,68
3.66e-05,36
3.67e-05,22
3.68e-05,22
3.69e-05,45
3.7e-05,81
3.71e-05,109
3.72e-05,116
3.73e-05,119
3.74e-05,135
3.75e-05,171
3.76e-05,-161
3.77e-05,-150
3.78e-05,-157
3.79e-05,-168
3.8e-05,158
3.81e-05,127
3.82e-05,112
3.83e-05,112
3.84e-05,135
3.85e-05,171
3.86e-05,-161
3.87e-05,-154
3.88e-05,-154
3.89e-05,-135
3.9e-05,-99
3.91e-05,-71
3.92e-05,-60
3.93e-05,-67
3.94e-05,-81
3.95e-05,-112
3.96e-05,-144
3.97e-05,-158
3.98e-05,-158
3.99e-05,-135
4e-05,-99
4.01e-05,-71
4.02e-05,-64
4.03e-05,-61
4.04e-05,-45
4.05e-05,-9
4.06e-05,19
4.07e-05,26
4.08e-05,29
4.09e-05,45
4.1e-05,81
4.11e-05,109
4.12e-05,116
4.13e-05,119
4.14e-05,135
4.15e-05,171
4.16e-05,-161
4.17e-05,-154
4.18e-05,-151
4.19e-05,-135
4.2e-05,-99
4.21e-05,-71
4.22e-05,-64
4.23e-05,-61
4.24e-05,-45
4.25e-05,-9
4.26e-05,19
4.27e-05,30
4.28e-05,23
4.29e-05,12
4.3e-05,-22
4.31e-05,-53
4.32e-05,-68
4.33e-05,-68
4.34e-05,-45
4.35e-05,-9
4.36e-05,19
4.37e-05,30
4.38e-05,23
4.39e-05,12
4.4e-05,-22
4.41e-05,-53
4.42e-05,-67
4.43e-05,-68
4.44e-05,-78
4.45e-05,-112
4.46e-05,-144
4.47e-05,-158
4.48e-05,-158
4.49e-05,-135
4.5e-05,-99
4.51e-05,-71
4.52e-05,-64
4.53e-05,-61
4.54e-05,-45
4.55e-05,-9
4.56e-05,19
4.57e-05,30
4.58e-05,23
4.59e-05,12
4.6e-05,-22
4.61e-05,-53
4.62e-05,-67
4.63e-05,-68
4.64e-05,-78
4.65e-05,-112
4.66e-05,-144
4.67e-05,-158
4.68e-05,-158
4.69e-05,-135
4.7e-05,-99
4.71e-05,-71
4.72e-05,-60
4.73e-05,-67
4.74e-05,-81
4.75e-05,-116
4.76e-05,-143
4.77e-05,-157
4.78e-05,-158
4.79e-05,-168
4.8e-05,158
4.81e-05,127
4.82e-05,112
4.83e-05,112
4.84e-05,135
4.85e-05,171
4.86e-05,-161
4.87e-05,-150
4.88e-05,-157
4.89e-05,-168
4.9e-05,158
4.91e-05,127
4.92e-05,113
4.93e-05,112
4.94e-05,102
4.95e-05,68
4.96e-05,36
4.97e-05,23
4.98e-05,22
4.99e-05,12
5e-05,-22
5.01e-05,-53
5.02e-05,-68
5.03e-05,-68
5.04e-05,-45
5.05e-05,-9
5.06e-05,19
5.07e-05,26
5.08e-05,26
5.09e-05,45
5.1e-05,81
5.11e-05,109
5.12e-05,120
5.13e-05,113
5.14e-05,99
5.15e-05,68
5.16e-05,36
5.17e-05,22
5.18e-05,22
5.19e-05,45
5.2e-05,81
5.21e-05,109
5.22e-05,120
5.23e-05,113
5.24e-05,99
5.25e-05,64
5.26e-05,37
5.27e-05,23
5.28e-05,22
5.29e-05,12
5.3e-05,-22
5.31e-05,-53
5.32e-05,-67
5.33e-05,-68
5.34e-05,-78
5.35e-05,-112
5.36e-05,-144
5.37e-05,-158
5.38e-05,-158
5.39e-05,-135
5.4e-05,-99
5.41e-05,-71
5.42e-05,-64
5.43e-05,-61
5.44e-05,-45
5.45e-05,-9
5.46e-05,19
5.47e-05,26
5.48e-05,29
5.49e-05,45
5.5e-05,81
5.51e-05,109
5.52e-05,116
5.53e-05,119
5.54e-05,135
5.55e-05,171
5.56e-05,-161
5.57e-05,-150
5.58e-05,-157
5.59e-05,-168
5.6e-05,158
5.61e-05,127
5.62e-05,113
5.63e-05,112
5.64e-05,102
5.65e-05,68
5.66e-05,36
5.67e-05,22
5.68e-05,22
5.69e-05,45
5.7e-05,81
5.71e-05,109
5.72e-05,116
5.73e-05,119
5.74e-05,135
5.75e-05,171
5.76e-05,-161
5.77e-05,-150
5.78e-05,-157
5.79e-05,-168
5.8e-05,158
5.81e-05,127
5.82e-05,112
5.83e-05,112
5.84e-05,135
5.85e-05,171
5.86e-05,-161
5.87e-05,-154
