0,0
1e-07,96
2e-07,36
3e-07,-98
4e-07,-144
5e-07,-150
6e-07,-152
7e-07,-156
8e-07,-152
9e-07,-136
1e-06,-100
1.1e-06,-74
1.2e-06,-60
1.3e-06,-62
1.4e-06,-76
1.5e-06,-114
1.6e-06,-144
1.7e-06,-156
1.8e-06,-156
1.9e-06,-138
2e-06,-100
2.1e-06,-68
2.2e-06,-60
2.3e-06,-62
2.4e-06,-76
2.5e-06,-114
2.6e-06,-144
2.7e-06,-156
2.8e-06,-156
2.9e-06,-138
3e-06,-100
3.1e-06,-68
3.2e-06,-62
3.3e-06,-60
3.4e-06,-44
3.5e-06,-10
3.6e-06,16
3.7e-06,30
3.8e-06,28
3.9e-06,14
4e-06,-24
4.1e-06,-52
4.2e-06,-62
4.3e-06,-66
4.4e-06,-80
4.5e-06,-114
4.6e-06,-144
4.7e-06,-156
4.8e-06,-156
4.9e-06,-136
5e-06,-100
5.1e-06,-68
5.2e-06,-60
5.3e-06,-62
5.4e-06,-76
5.5e-06,-114
5.6e-06,-144
5.7e-06,-156
5.8e-06,-156
5.9e-06,-138
6e-06,-100
6.1e-06,-68
6.2e-06,-62
6.3e-06,-60
6.4e-06,-44
6.5e-06,-10
6.6e-06,16
6.7e-06,28
6.8e-06,28
6.9e-06,44
7e-06,80
7.1e-06,106
7.2e-06,118
7.3e-06,120
7.4e-06,136
7.5e-06,170
7.6e-06,-164
7.7e-06,-150
7.8e-06,-152
7.9e-06,-166
8e-06,156
8.1e-06,128
8.2e-06,118
8.3e-06,114
8.4e-06,100
8.5e-06,66
8.6e-06,36
8.7e-06,24
8.8e-06,24
8.9e-06,44
9e-06,80
9.1e-06,112
9.2e-06,118
9.3e-06,118
9.4e-06,136
9.5e-06,170
9.6e-06,-164
9.7e-06,-150
9.8e-06,-152
9.9e-06,-166
1e-05,156
1.01e-05,128
1.02e-05,114
1.03e-05,118
1.04e-05,134
1.05e-05,170
1.06e-05,-158
1.07e-05,-150
1.08e-05,-152
1.09e-05,-166
1.1e-05,156
1.11e-05,128
1.12e-05,118
1.13e-05,114
1.14e-05,100
1.15e-05,66
